input_text,target_text
"context: 16 वीं और 17 वीं शताब्दी के दौरान, विशेष रूप से सुलेमान द शानदार के शासनकाल में अपनी शक्ति की ऊंचाई पर, ओटोमन साम्राज्य एक बहुराष्ट्रीय, बहुभाषी साम्राज्य था जो दक्षिण पूर्व यूरोप, पश्चिमी एशिया, काकेशस, उत्तरी अफ्रीका और अफ्रीका के सींग को नियंत्रित करता था।17 वीं शताब्दी की शुरुआत में साम्राज्य में 32 प्रांत और कई जागीरदार राज्य थे।इनमें से कुछ को बाद में ओटोमन साम्राज्य में अवशोषित किया गया था, जबकि अन्य को सदियों के दौरान विभिन्न प्रकार की स्वायत्तता दी गई थी। [DN 4]",question: ओटोमन साम्राज्य ने दक्षिण -पूर्वी यूरोप के अधिकांश को नियंत्रित करने के शासन के तहत? answer: शानदार शानदार
"context: लकड़ी एक विषम, हाइग्रोस्कोपिक, सेलुलर और अनिसोट्रोपिक सामग्री है।इसमें कोशिकाएं होती हैं, और सेल की दीवारें सेल्यूलोज (40%-50%) और हेमिकेल्युलोज (15%-25%) के माइक्रो-फाइब्रिल से बनी होती हैं, जो लिग्निन (15%-30%) के साथ संसेचन होती हैं।",question: लकड़ी में सेल की दीवारों का 40-50% क्या बनाता है? answer: सेल्यूलोज
"context: बीजहीनता विशेषता के कई स्रोत हैं, और अनिवार्य रूप से सभी वाणिज्यिक कल्टीवेटर इसे तीन स्रोतों में से एक से प्राप्त करते हैं: थॉम्पसन सीडलेस, रूसी सीडलेस, और काले मोनुक्का, सभी विटिस विनीफेरा के खेती हैं।वर्तमान में बीज रहित अंगूर की एक दर्जन से अधिक किस्में हैं।कई, जैसे कि एंसेट सीडलेस, बेंजामिन गनल्स के प्राइम सीडलेस ग्रेप्स, रिलायंस, और वीनस, को विशेष रूप से उत्तरपूर्वी संयुक्त राज्य अमेरिका और दक्षिणी ओंटारियो के अपेक्षाकृत ठंडी जलवायु में कठोरता और गुणवत्ता के लिए खेती की गई है।",question: बीज रहित अंगूर की कितनी किस्में हैं? answer: एक दर्जन से अधिक
"context: वालेंसियन विद्वानों सहित भाषाविदों ने एक ही भाषा के रूप में कैटलन और वालेंसियन के साथ व्यवहार किया।वेलेंसियन समुदाय की भाषा के आधिकारिक विनियमन निकाय, वेलेंसियन एकेडमी ऑफ लैंग्वेज (एकेडमिया वालेंसियाना डे ला ललेंगुआ, एवीएल) वालेंसियन और कैटलन किस्मों के बीच भाषाई एकता की घोषणा करते हैं।",question: भाषाविद कैटलन और वालेंसियन को कैसे देखते हैं? answer: एक ही भाषा के रूप में
"context: पिया टोस्कानो, सीजन में दूर तक आगे बढ़ने वाले पसंदीदा में से एक, अप्रत्याशित रूप से 7 अप्रैल, 2011 को समाप्त हो गया था, जो नौवें स्थान पर खत्म हुआ था।उनके उन्मूलन ने कुछ पूर्व मूर्ति प्रतियोगियों, साथ ही अभिनेता टॉम हैंक्स की आलोचनाओं को आकर्षित किया।",question: किस प्रशंसक पसंदीदा को अप्रत्याशित रूप से अपेक्षा से पहले समाप्त कर दिया गया था? answer: पिया टोस्कानो
"context: कई आप्रवासी व्यापारियों के रूप में आए हैं और लेबनानी, भारतीय और अन्य पश्चिम अफ्रीकी नागरिकों सहित व्यापारिक समुदाय का एक प्रमुख हिस्सा बन गए हैं।जातीय लाइबेरियाई और लेबनानी के बीच अंतरजातीय विवाह का एक उच्च प्रतिशत है, जिसके परिणामस्वरूप विशेष रूप से मोनरोविया में और उसके आसपास एक महत्वपूर्ण मिश्रित-दौड़ आबादी है।यूरोपीय वंश के लाइबेरियाई लोगों का एक छोटा सा अल्पसंख्यक देश में रहता है। [बेहतर स्रोत की जरूरत है] लाइबेरियाई संविधान काले अफ्रीकी वंश के लोगों के लिए नागरिकता को प्रतिबंधित करता है।",question: लाइबेरिया में अंतरजातीय जोड़ों का परिणाम क्या है? answer: एक महत्वपूर्ण मिश्रित-दौड़ आबादी
"context: 15 अक्टूबर 1969 को, लास एनोड के उत्तरी शहर की यात्रा का भुगतान करते हुए, सोमालिया के तत्कालीन राष्ट्रपति अब्दिराशिद अली शर्मकार्क को उनके अपने अंगरक्षक ने गोली मार दी थी।21 अक्टूबर 1969 को (उनके अंतिम संस्कार के बाद) को एक सैन्य तख्तापलट के बाद उनकी हत्या जल्दी से हुई, जिसमें सोमाली सेना ने सशस्त्र विरोध का सामना किए बिना सत्ता जब्त की - अनिवार्य रूप से एक रक्तहीन अधिग्रहण।पुटच को मेजर जनरल मोहम्मद सियाद बर्रे ने कहा था, जिसने उस समय सेना की कमान संभाली थी।",question: अब्दिरशिद अली शर्मकार्क की हत्या किसने की? answer: उनके अपने अंगरक्षकों में से एक
"context: चीन की चार प्राचीन राजधानियों में से एक होने के नाते, नानजिंग हमेशा एक सांस्कृतिक केंद्र रहा है जो पूरे देश से बुद्धिजीवियों को आकर्षित करता है।तांग और गीत राजवंशों में, नानजिंग एक ऐसी जगह थी जहाँ कवि इकट्ठा हुए और कविताओं ने अपने शानदार अतीत की याद ताजा किया;मिंग और किंग राजवंशों के दौरान, शहर जियाग्नन क्षेत्र के लिए आधिकारिक इंपीरियल एग्जामिनेशन सेंटर (जियानगन परीक्षा हॉल) था, फिर से एक हब के रूप में काम कर रहा था, जहां विभिन्न विचार और राय परिवर्तित हो गईं और पनप गईं।",question: अपनी संस्कृति के कारण नानजिंग किस प्रकार के लोगों को आकर्षित करता है? answer: बुद्धिजीवियों
"context: पश्चिमी आल्प्स और पूर्वी आल्प्स की उच्चतम चोटियां, क्रमशः मोंट ब्लैंक हैं, 4,810 मीटर (15,780 फीट) और पिज़ बर्निना 4,049 मीटर (13,284 फीट) पर हैं।दूसरी सबसे बड़ी प्रमुख चोटियाँ क्रमशः मोंटे रोजा 4,634 मीटर (15,200 फीट) और ऑर्टलर क्रमशः 3,905 मीटर (12,810 फीट) पर हैं","question: पिज़ बर्निना का शिखर कितना लंबा है answer: 4,049 मीटर"
"context: लड़ाई जो कनाडाई सेना के लिए विशेष रूप से उल्लेखनीय हैं, उनमें विमी रिज की लड़ाई, द डिप्पे छापे, ऑर्टन की लड़ाई, पासचेंडेले की लड़ाई, नॉर्मंडी लैंडिंग, द बैटल फॉर कैन, द बैटल ऑफ द स्केल्ट, द बैटल ऑफ द स्केल्ट, ब्रिटेन की लड़ाई, अटलांटिक की लड़ाई, द बैटल ऑफ द स्ट्रेटेजिक बमबारी और हाल ही में युद्ध में शामिल हैं।",question: नवीनतम कनाडाई सैन्य प्रयास कौन सा देश था? answer: क्रोएशिया
"context: जो व्यक्ति अपनी पहली भाषा के रूप में जर्मन बोलते हैं, जर्मन दिखते हैं और जिनके परिवार पीढ़ियों से जर्मनी में रहते हैं, उन्हें ""सबसे जर्मन"" माना जाता है, इसके बाद कमिंग जर्मन की श्रेणियां जैसे कि ऑस्ट्रूडलर (जर्मन वंश के लोग जिनके परिवार पूर्वी यूरोप में रहते हैं, वे जर्मनी में रहते हैं), जो कि जर्मनी में रहते हैं),जर्मनी से और जो अभी भी जर्मन बोलते हैं), जर्मन बोलने वाले राष्ट्रों में जर्मन वक्ताओं जैसे कि ऑस्ट्रियाई, और अंत में जर्मन प्रवासी पृष्ठभूमि के लोग जो अब जर्मन नहीं बोलते हैं।",question: जर्मनों को दिया गया नाम क्या है जो परिवार को छोड़ दिया लेकिन भूमि पर वापस आ गया? answer: आंगनर
"context: इक्वाडोर की स्वदेशी आबादी का लगभग 96.4% सिएरा क्षेत्र की घाटियों में रहने वाले हाइलैंड क्विचुआ हैं।मुख्य रूप से इंसान के वंशजों से मिलकर, वे किचवा वक्ता हैं और इसमें कैरनक्वि, ओटावलोस, केबी, क्वितु-कारस, पैनज़ेलियो, चिम्बुएलो, सालासाकन, तुगुआ, पुरुहा, द कैनेरी और सारगुओ शामिल हैं।भाषाई साक्ष्य बताते हैं कि सलास्कैन और सरगुरो बोलिवियन जातीय समूहों के वंशज हो सकते हैं जो इक्वाडोर को मितिमा के रूप में प्रत्यारोपित करते हैं।",question: सरगुरो और पनज़ालियो किस आबादी के सदस्य समूहों में से दो हैं? answer: हाइलैंड क्विचस
