input_text,target_text
"context: ट्वाइलाइट राजकुमारी को सार्वभौमिक महत्वपूर्ण प्रशंसा और व्यावसायिक सफलता के लिए जारी किया गया था।इसे 1up.com, कंप्यूटर और वीडियो गेम, इलेक्ट्रॉनिक गेमिंग मासिक, गेम इन्फॉर्मर, GamesRadar और GameSpy जैसे प्रमुख प्रकाशनों से सही स्कोर मिला।समीक्षा एग्रीगेटर्स गेमरैंकिंग्स और मेटाक्रिटिक पर, गोधूलि राजकुमारी के पास Wii संस्करण के लिए 95% और 95 के औसत स्कोर और गेमक्यूब संस्करण के लिए 95% और 96 के स्कोर हैं।Gametrailers ने अपनी समीक्षा में इसे अब तक के सबसे महान खेलों में से एक कहा।",question: कई वीडियो गेम समीक्षा स्रोतों से गोधूलि राजकुमारी को किस तरह के स्कोर मिले? answer: उत्तम
"context: पहली बीडौ प्रणाली, जिसे आधिकारिक तौर पर बीडौ सैटेलाइट नेविगेशन प्रायोगिक प्रणाली कहा जाता है (सरलीकृत चीनी: 北斗卫星导航试验系统; पारंपरिक चीनी: 北斗衛星導航試驗系統; pinyin: běidǒu wèixīng dǎoháng shìyà Xìtǒng) और जिसे Beidou-1 के रूप में भी जाना जाता है, तीन उपग्रहों और सीमित कवर और अनुप्रयोगों की पेशकश करते हैं।यह 2000 के बाद से, मुख्य रूप से चीन और पड़ोसी क्षेत्रों में ग्राहकों के लिए नेविगेशन सेवाओं की पेशकश कर रहा है।",question: पहला बीडौ सिस्टम क्या कहा जाता था? answer: Beidou उपग्रह नेविगेशन प्रायोगिक प्रणाली
"context: 1673-1674 से किंग बलों को वू द्वारा कुचल दिया गया था।किंग को तीन सामंती के खिलाफ हान चीनी सैनिकों और हान एलीट के बहुमत का समर्थन था, क्योंकि उन्होंने विद्रोह में वू सांगुई में शामिल होने से इनकार कर दिया था, जबकि आठ बैनर और मंचू अधिकारियों ने वू सांगुई के खिलाफ खराब प्रदर्शन किया था, इसलिए किंग ने 900,000 से अधिक फाइटोरेस और नॉन-बैनर की एक विशाल सेना का उपयोग करने के लिए जवाब दिया।वू सांगुई की सेनाओं को ग्रीन स्टैंडर्ड आर्मी द्वारा कुचल दिया गया था, जो कि मिंग सैनिकों से बने थे।","question: किंग ने कितने सैनिकों के साथ लड़ाई की? answer: 900,000"
context: बेल (बी) और छोटे डेसीबल (डीबी) बेल लैब्स द्वारा आविष्कार की गई ध्वनि तीव्रता के माप की इकाइयाँ हैं और उनके नाम पर नामित हैं।],"question: किस लैब ने ""बेल"" शब्द का आविष्कार किया। answer: बेल लैब्स"
"context: इटली की भाषाएं मुख्य रूप से लैटिन-आधारित रोमांस भाषाएं हैं, जिनमें सबसे व्यापक रूप से बोली जाने वाली भाषाएं इटालो-डेलमेटियन भाषा परिवार के भीतर गिरती हैं।इस विस्तृत श्रेणी में शामिल हैं:",question: इटली की अधिकांश भाषाएं किस भाषा परिवार से संबंधित हैं? answer: इटालो-डेलमेटियन
"context: कंफॉर्मेशन शो में, जिसे नस्ल शो के रूप में भी जाना जाता है, विशिष्ट कुत्ते की नस्ल से परिचित एक न्यायाधीश नस्ल मानक में वर्णित अपने स्थापित नस्ल प्रकार के अनुरूप व्यक्तिगत शुद्ध कुत्तों का मूल्यांकन करता है।चूंकि नस्ल का मानक केवल कुत्ते के बाहरी रूप से अवलोकन योग्य गुणों (जैसे उपस्थिति, आंदोलन और स्वभाव) से संबंधित है, अलग से परीक्षण किए गए गुण (जैसे कि क्षमता या स्वास्थ्य) को संदर्भ शो में न्याय करने का हिस्सा नहीं हैं।",question: क्षमताओं और नस्ल शो में और क्या परीक्षण नहीं किया जाता है? answer: स्वास्थ्य
"context: भारत में आपातकाल 1975 में प्रधानमंत्री इंदिरा गांधी द्वारा घोषित किया गया था।यह 21 महीने तक चला और सिविल लिबर्टीज और प्रेस सेंसरशिप को निलंबित कर दिया।राजनीतिक विरोधियों को जेल में डाल दिया गया और चुनाव स्थगित कर दिए गए।एक अदालत ने गांधी को चुनावी कदाचार का दोषी पाया।सत्तावादी के रूप में इसकी व्यापक रूप से आलोचना की गई थी।1977 में इसकी वापसी के बाद, कांग्रेस पार्टी ने आम चुनावों में सत्ता खो दी।यह अवधि भारतीय लोकतांत्रिक इतिहास में विवादास्पद है।",question: 1975 में भारत में आपातकाल किसने घोषित किया? answer: इंदिरा गांधी
"context: अंतर्राष्ट्रीय ध्वन्यात्मक वर्णमाला (IPA) में, एस्पिरेटेड व्यंजन को ध्वनिहीन व्यंजन के लिए प्रतीकों का उपयोग करके लिखा जाता है, जिसके बाद आकांक्षा संशोधक पत्र ⟨◌ʰ⟩, ध्वनिहीन ग्लोटल फ्रिकेटिव ⟨H⟩ के लिए प्रतीक का एक सुपरस्क्रिप्ट रूप है।उदाहरण के लिए, ⟩p⟩ ध्वनि रहित बिलबियल स्टॉप का प्रतिनिधित्व करता है, और ʰ⟩pʰ⟩ एस्पिरेटेड बिलबियल स्टॉप का प्रतिनिधित्व करता है।",question: लिखित आईपीए व्यंजन किसके लिए प्रतीकों का उपयोग करते हैं? answer: ध्वनिहीन व्यंजन
"context: 14 वीं शताब्दी के उत्तरार्ध में, सोंगई ने धीरे -धीरे माली साम्राज्य से स्वतंत्रता प्राप्त की और विस्तार किया, अंततः माली साम्राज्य के पूरे पूर्वी हिस्से को समाप्त कर दिया।सोंघई साम्राज्य का अंतिम पतन यहूदा पाशा की कमान के तहत 1591 में मोरक्को के आक्रमण का परिणाम था।सोंघई साम्राज्य के पतन ने एक व्यापारिक चौराहे के रूप में क्षेत्र की भूमिका के अंत को चिह्नित किया।यूरोपीय शक्तियों द्वारा समुद्री मार्गों की स्थापना के बाद, ट्रांस-सहारान व्यापार मार्गों ने महत्व खो दिया।",question: सोंघई साम्राज्य का निधन किस आक्रमण के कारण था? answer: 1591 में मोरक्को का आक्रमण
"context: जर्मनी में नौ सबसे बड़े और सबसे प्रसिद्ध टेक्निशे यूनिवर्सिटेन ने TU9 जर्मन इंस्टीट्यूट ऑफ टेक्नोलॉजी का गठन किया है।Technische Universitäten में आम तौर पर प्राकृतिक विज्ञान और अक्सर अर्थशास्त्र के संकाय या विभाग होते हैं, लेकिन सांस्कृतिक और सामाजिक विज्ञान और कला की इकाइयाँ भी हो सकती हैं।Rwth Aachen, Tu Dresden और Tu München में विश्वविद्यालय के अस्पतालों (क्लिनिकम आचेन, यूनिवर्सिटी हॉस्पिटल ड्रेसडेन, रेचेट्स डेर इसार अस्पताल) से जुड़ी दवा का एक संकाय भी है।",question: कितने Technische Universitäten Tu9 जर्मन इंस्टीट्यूट ऑफ टेक्नोलॉजी बनाते हैं? answer: नौ
